Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_837.jpg;0;0;0;0;99.66999;85.58902;0.0002336977;56.76633;-3.484538E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_904.jpg;0;0;0;0;99.66999;85.58902;0.0002336519;56.76633;-3.331138E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_970.jpg;0;0;0;0;99.66999;85.58902;0.0002337954;56.76633;-3.065578E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_037.jpg;0;0;0;0;99.66999;85.58902;0.0002340564;56.76633;-2.820621E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_103.jpg;0;0;0;0;99.66999;85.58902;0.0002343174;56.76633;-2.575664E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_170.jpg;0;0;0;0;99.66999;85.58902;0.0002347265;56.76633;-2.453583E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_237.jpg;0;0;0;0;99.66999;85.58902;0.0002350333;56.76633;-2.362025E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_304.jpg;0;0;0;0;99.66999;85.58902;0.0002353401;56.76633;-2.270468E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_370.jpg;0;0;0;0;99.66999;85.58902;0.0002357491;56.76633;-2.148393E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_437.jpg;0;0;0;0;99.66999;85.58902;0.0002360559;56.76633;-2.056835E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_503.jpg;0;0;0;0;99.66999;85.58902;0.0002364085;56.76633;-2.118677E-06
Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_570.jpg;0;0;0;0;99.66999;85.58902;0.0002368786;56.76633;-2.201128E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_638.jpg;0;0;0;0;99.66999;85.58902;0.0002372312;56.76633;-2.26297E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_704.jpg;0;0.200349;0;0;99.66991;85.5889;-0.003338637;56.76667;-2.180082E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_770.jpg;0;0.400074;0;0;99.67157;85.59144;0.06258141;56.82134;-4.248527E-05
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_837.jpg;0;0.5998081;0;0.0449843;99.6742;85.59547;0.1615159;56.81232;-5.272741E-05
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_903.jpg;0;0.80001;0;0.07353014;99.67792;85.60116;0.2920708;56.87491;-0.00034683
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_52_970.jpg;0;1;0;0.1113367;99.6864;85.61401;0.5647984;56.70419;-0.0003744513
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_037.jpg;0;0.90016;0;0.1799395;99.69498;85.62698;0.8005067;56.6819;-0.001295941
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_103.jpg;0;0.7009001;0;0.229507;99.7049;85.64197;1.037461;56.59565;0.0004451025
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_170.jpg;0;0.500047;0;0.2634507;99.71896;85.66292;1.265978;56.64455;-0.001485769
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_237.jpg;0;0.30004;0;0.2842522;99.72836;85.67699;1.22159;56.68168;-0.001589127
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_304.jpg;0;0.3000581;0;0.3207375;99.7377;85.69117;1.099043;56.76159;0.0002713365
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_370.jpg;0;0.499756;0;0.3332377;99.75107;85.71148;0.9540846;56.7378;0.006429726
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_437.jpg;0;0.70018;0;0.3382434;99.76192;85.72804;0.8663045;56.77197;0.01150573
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_504.jpg;0;0.900004;0;0.4140174;99.77582;85.74896;0.8800416;56.55798;0.01079954
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_570.jpg;0;1;0;0.4573524;99.7969;85.78069;0.9576074;56.6218;-0.001709414
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_637.jpg;0;1;0;0.5021768;99.8151;85.8082;1.070911;56.58791;-0.0005937965
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_704.jpg;0;1;0;0.5583767;99.8348;85.83787;1.193684;56.5737;-0.001174861
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_770.jpg;0;1;0;0.6137791;99.86259;85.87976;1.26643;56.68386;-0.001585711
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_837.jpg;0;1;0;0.6619611;99.88481;85.91325;1.226717;56.68538;-0.000956926
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_903.jpg;0;1;0;0.7333972;99.90856;85.94907;1.182594;56.721;-0.0006535161
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_53_970.jpg;0;1;0;0.7810408;99.94346;86.00198;1.205188;56.84385;-0.0005094153
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_036.jpg;0;1;0;0.8288769;99.97158;86.04462;1.226427;56.83923;-0.0009022986
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_103.jpg;0;1;0;0.8868142;100.0013;86.08971;1.236129;56.84047;-0.0009002203
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_170.jpg;0;1;0;0.9537782;100.0435;86.15375;1.232935;56.83139;-0.0009215417
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_237.jpg;0;1;0;0.9964871;100.0768;86.20429;1.212574;56.82431;-0.0008140953
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_303.jpg;0;1;0;1.062996;100.1118;86.2574;1.215389;56.83891;-0.001229871
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_370.jpg;-1.495844;1;0;1.108763;100.1613;86.33195;1.226094;56.80493;-0.0004848944
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_437.jpg;-4.495321;0.8000349;0;1.151984;100.201;86.38933;1.216792;56.53542;0.001090728
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_503.jpg;-7.502131;0.5995809;0;1.202629;100.2429;86.44761;1.215358;56.03606;0.002076738
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_571.jpg;-10.49895;0.399793;0;1.217555;100.3022;86.52467;1.177194;55.01803;359.9782
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_637.jpg;-13.49964;0.199747;0;1.237938;100.3491;86.5807;1.109898;53.98674;359.9175
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_704.jpg;-15;0;0;1.233779;100.3972;86.63457;0.9974773;52.78267;359.826
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_770.jpg;-15;0;0;1.231334;100.4624;86.70372;0.793898;51.18108;359.675
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_837.jpg;-15;0;0;1.22618;100.5119;86.75374;0.6129028;49.99428;359.5452
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_903.jpg;-15;0;0;1.218981;100.562;86.80229;0.4170114;48.81812;359.4051
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_54_970.jpg;-15;0;0;1.213346;100.6297;86.86488;0.1455753;47.2628;359.2086
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_036.jpg;-15;0;0;1.207537;100.6812;86.91029;359.9427;46.10357;359.0587
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_103.jpg;-12.0044;0.09981304;0;1.200501;100.7331;86.95657;359.8154;45.07854;358.9878
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_170.jpg;-8.988542;0.30087;0;1.195672;100.8046;87.02084;359.8284;44.03305;359.0414
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_237.jpg;-5.988255;0.5008891;0;1.217553;100.8606;87.07037;359.9278;43.46301;359.1209
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_303.jpg;-2.988735;0.7008571;0;1.246377;100.9181;87.12153;0.06287604;43.06575;359.2177
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_370.jpg;0;0.9010592;0;1.278709;100.9966;87.19402;0.2983947;42.91697;359.4138
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_437.jpg;0;1;0;1.320181;101.0581;87.25137;0.5296791;42.91596;359.5773
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_503.jpg;0;1;0;1.38081;101.1221;87.31104;0.7972092;42.92359;359.7466
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_570.jpg;0;1;0;1.426364;101.2108;87.39403;1.186704;42.93885;359.9771
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_637.jpg;0;1;0;1.47122;101.2796;87.45586;1.380929;42.91144;0.02400196
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_703.jpg;0;1;0;1.541691;101.3471;87.51639;1.291676;42.9822;-0.002840159
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_771.jpg;0;1;0;1.590986;101.4398;87.60169;1.177768;42.98664;-0.0002351042
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_837.jpg;0;1;0;1.635729;101.5123;87.66867;1.156755;42.97608;-0.0004651079
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_903.jpg;0;1;0;1.695326;101.5873;87.73804;1.18167;42.96602;-0.0005618492
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_55_970.jpg;0;1;0;1.740075;101.6912;87.83404;1.270566;42.95224;-0.000657941
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_037.jpg;0;1;0;1.783721;101.7712;87.90794;1.322923;42.94046;-0.001628794
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_103.jpg;0;1;0;1.846543;101.8525;87.98306;1.316872;42.93335;-0.001242195
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_170.jpg;0;1;0;1.892885;101.9639;88.08579;1.27894;42.91798;-0.0006905547
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_237.jpg;0;1;0;1.938884;102.0502;88.16542;1.290337;42.90636;-0.0006320595
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_303.jpg;0;1;0;1.996905;102.1384;88.24673;1.29551;42.8936;-0.001118783
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_370.jpg;0;1;0;2.042587;102.2591;88.35798;1.300626;42.87674;-0.001170985
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_437.jpg;0;1;0;2.087296;102.352;88.44353;1.306173;42.86411;-0.00119031
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_503.jpg;0;1;0;2.146596;102.4468;88.53081;1.307703;42.8531;-0.001197356
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_570.jpg;0;1;0;2.190691;102.5763;88.64999;1.312294;42.83867;-0.001206752
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_637.jpg;0;1;0;2.234941;102.6758;88.74146;1.317297;42.82684;-0.001240808
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_703.jpg;0;1;0;2.293617;102.7772;88.83462;1.316429;42.81562;-0.001238672
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_770.jpg;0;1;0;2.337219;102.9154;88.96167;1.323539;42.80017;-0.00126958
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_837.jpg;0;1;0;2.380702;103.0213;89.05894;1.325215;42.78939;-0.001280362
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_903.jpg;0;1;0;2.438751;103.1292;89.15798;1.327562;42.77711;-0.001299152
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_56_970.jpg;0;1;0;2.481894;103.2761;89.29276;1.334703;42.76186;-0.001322854
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_036.jpg;0;1;0;2.524919;103.3885;89.39581;1.337236;42.75193;-0.001347088
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_103.jpg;0;0.900082;0;2.58237;103.5027;89.50052;1.334312;42.73895;-0.001320132
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_170.jpg;0;0.699157;0;2.617412;103.6574;89.6423;1.333436;42.7234;-0.0007561679
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_237.jpg;0;0.4993601;0;2.643951;103.7747;89.74964;1.32641;42.70755;-0.0007251014
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_303.jpg;0;0.2994671;0;2.663804;103.8922;89.85725;1.298451;42.69062;-0.0006663279
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_370.jpg;-2.99952;0.09949911;0;2.667961;104.0495;89.9992;1.205944;42.40986;-6.244603E-05
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_437.jpg;-5.998591;0;0;2.663416;104.1682;90.10283;1.083537;41.82275;359.9829
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_503.jpg;-8.99595;0;0;2.650172;104.2881;90.20267;0.9130068;40.88312;359.8983
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_570.jpg;-12.00496;0;0;2.638427;104.4511;90.3283;0.6160509;39.05686;359.6508
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_637.jpg;-14.99598;0;0;2.625129;104.5759;90.41586;0.3466317;37.28627;359.357
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_703.jpg;-15;0;0;2.605774;104.7024;90.49802;0.04779356;35.35791;358.9946
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_770.jpg;-15;0;0;2.593294;104.874;90.60469;359.7914;32.86651;358.6516
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_837.jpg;-15;0;0;2.58033;105.0056;90.68386;359.7793;30.99994;358.6466
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_903.jpg;-13.50123;0.09991801;0;2.55869;105.1417;90.75956;359.9513;29.24534;358.817
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_57_970.jpg;-10.50166;0.299889;0;2.54693;105.3255;90.8503;0.05340696;27.14955;359.0488
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_036.jpg;-7.500705;0.499953;0;2.556165;105.4657;90.91398;0.09467965;25.8908;359.1447
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_103.jpg;-4.50744;0.699504;0;2.581817;105.608;90.9772;0.154764;24.96733;359.228
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_170.jpg;-1.504138;0.8997241;0;2.610938;105.8013;91.06327;0.2905464;24.3255;359.3644
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_237.jpg;0;1;0;2.647641;105.9492;91.13002;0.4455391;24.21098;359.495
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_303.jpg;0;1;0;2.702083;106.1001;91.19817;0.6413799;24.19621;359.6335
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_370.jpg;0;1;0;2.742956;106.3054;91.29102;0.9464683;24.21119;359.8257
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_437.jpg;0;0.900337;0;2.78386;106.4621;91.36209;1.192109;24.23297;359.9733
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_503.jpg;1.500031;0.7005129;0;2.829707;106.6207;91.43227;1.398033;24.24007;0.009716167
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_570.jpg;4.508595;0.499942;0;2.856614;106.8282;91.52702;1.354331;24.75954;-0.004785884
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_637.jpg;7.504199;0.3002351;0;2.874599;106.9813;91.60243;1.239302;25.57738;0.0549232
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_703.jpg;10.50152;0.1004139;0;2.876975;107.1315;91.68182;1.081223;26.75624;0.1969275
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_770.jpg;13.50378;0;0;2.866443;107.3248;91.79388;0.7553647;28.92882;0.5023504
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_837.jpg;10.50777;0.09947401;0;2.853874;107.4652;91.88091;0.4274417;30.56285;0.7620115
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_903.jpg;7.502984;0.299793;0;2.85016;107.6035;91.97002;0.07148585;31.88563;1.021418
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_58_970.jpg;4.498604;0.500085;0;2.857681;107.7911;92.09143;359.7925;33.01398;1.197333
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_036.jpg;1.509255;0.6993749;0;2.864959;107.9366;92.1843;359.8215;33.38977;1.081754
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_103.jpg;0;0.8985779;0;2.901764;108.0854;92.28098;0.01208765;33.5104;0.9117196
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_170.jpg;0;1;0;2.938967;108.2862;92.41316;0.287293;33.52969;0.6857246
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_237.jpg;0;1;0;2.978947;108.4396;92.51451;0.5357981;33.52392;0.512307
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_303.jpg;0;1;0;3.032071;108.5954;92.61737;0.809016;33.51009;0.3335579
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_370.jpg;0;1;0;3.071933;108.8067;92.75652;1.193048;33.47959;0.09099291
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_436.jpg;0;1;0;3.11125;108.9663;92.863;1.439453;33.48412;359.9913
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_503.jpg;0;1;0;3.163256;109.1234;92.96906;1.408533;33.46874;-0.002432442
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_570.jpg;0;1;0;3.215735;109.3376;93.11078;1.345685;33.4247;-0.001814663
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_637.jpg;0;1;0;3.25535;109.5014;93.21851;1.335717;33.41067;-0.001661948
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_703.jpg;0;1;0;3.307981;109.6676;93.3276;1.352477;33.39674;-0.001387822
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_770.jpg;0;1;0;3.347377;109.893;93.47507;1.403441;33.372;-0.001539068
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_837.jpg;0;1;0;3.386206;110.0641;93.58677;1.412259;33.3529;-0.001656557
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_903.jpg;0;1;0;3.440865;110.237;93.69957;1.406451;33.3364;-0.001672139
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_59_970.jpg;0;1;0;3.481219;110.4708;93.85195;1.404152;33.31544;-0.001524123
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_036.jpg;0;1;0;3.52037;110.6487;93.96774;1.409523;33.29665;-0.001638941
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_103.jpg;0;1;0;3.572907;110.8285;94.08472;1.411887;33.27984;-0.001550497
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_170.jpg;0;1;0;3.612076;111.0714;94.24266;1.418172;33.25721;-0.001214171
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_237.jpg;0;1;0;3.650407;111.2559;94.36247;1.418971;33.23805;-0.001695901
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_303.jpg;0;1;0;3.70239;111.4424;94.48356;1.423857;33.22144;-0.001231308
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_370.jpg;0;1;0;3.741149;111.6941;94.64683;1.426692;33.1957;-0.001611731
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_437.jpg;0;1;0;3.780173;111.8853;94.77069;1.430007;33.17625;-0.001726868
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_503.jpg;0;1;0;3.830892;112.0784;94.89577;1.43502;33.15821;-0.001267931
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_570.jpg;0;1;0;3.869238;112.3389;95.0643;1.435762;33.13144;-0.001652144
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_637.jpg;0;1;0;3.907833;112.5366;95.19212;1.440676;33.11198;-0.001285763
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_703.jpg;0;1;0;3.958379;112.7363;95.32108;1.44441;33.0901;-0.001680814
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_770.jpg;-1.496745;1;0;3.99562;113.0057;95.49457;1.451376;32.99727;-0.001353986
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_837.jpg;-4.504858;1;0;4.033293;113.211;95.62441;1.45179;32.62169;7.478257E-05
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_903.jpg;-7.500736;0.8002748;0;4.080123;113.4192;95.75271;1.431894;31.8848;0.0007080528
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_00_970.jpg;-10.50039;0.6002979;0;4.102805;113.7018;95.91755;1.348913;30.25706;359.9193
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_036.jpg;-13.4995;0.4003569;0;4.116602;113.9165;96.03366;1.177108;28.52571;359.7631
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_103.jpg;-15;0.20074;0;4.117823;114.1331;96.14105;0.8783451;26.41501;359.52
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_170.jpg;-15;0.0005440116;0;4.107745;114.4235;96.26968;0.2955332;23.45445;359.0504
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_237.jpg;-14.99613;0;0;4.089825;114.6426;96.35712;359.8166;21.3979;358.6738
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_303.jpg;-15;0;0;4.065019;114.8654;96.44185;359.5524;19.39837;358.4715
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_370.jpg;-15;0;0;4.043875;115.169;96.54712;359.5257;16.59957;358.5042
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_437.jpg;-15;0;0;4.02011;115.4017;96.61718;359.7047;14.39033;358.6958
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_503.jpg;-15;0;0;3.977304;115.6373;96.67551;359.9645;12.28807;358.8806
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_570.jpg;-12.00277;0;0;3.94192;115.9476;96.73121;0.02261972;9.726372;358.9074
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_637.jpg;-9.003479;0.199953;0;3.928885;116.1795;96.76456;359.9733;8.073509;358.8593
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_703.jpg;-5.994014;0.400584;0;3.923982;116.4133;96.79395;0.007649812;6.81855;358.8458
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_770.jpg;-3.004169;0.599907;0;3.931838;116.7256;96.82938;0.004984277;5.71566;358.9344
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_837.jpg;0;0.8002739;0;3.948731;116.962;96.85323;0.01858457;5.349739;359.0128
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_903.jpg;2.998935;1;0;3.986277;117.2009;96.87735;0.07464547;5.391006;359.1125
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_01_970.jpg;5.993686;1;0;4.020768;117.5239;96.91412;0.2333547;6.125984;359.3513
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_036.jpg;6.003135;1;0;4.054797;117.7691;96.94638;0.4116855;7.040764;359.6174
